0.00.166.973 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.250.785 W srv  llama_server: -----------------
0.00.250.787 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.250.787 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.250.787 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.250.787 W srv  llama_server: -----------------
0.00.251.995 I srv    load_model: loading model '/home/julian/.local/share/qwen38-27b/models/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL.gguf'
0.02.678.846 I cmn          init: llama threadpool init, n_threads = 8
0.02.725.507 I common_speculative_init_result: loading draft model '/home/julian/.local/share/qwen38-27b/models/Qwen3.8-27B-GGUF/mtp-Qwen3.8-27B-Q4_0.gguf'
0.03.144.233 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.03.175.970 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.175.993 I srv  llama_server: model loaded
0.03.175.996 I srv  llama_server: listening on http://127.0.0.1:18085
0.04.384.063 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.04.384.187 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.07.438.339 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   7210, progress = 0.06, t =   3.00 s / 2402.14 tokens per second
0.07.872.187 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8234, progress = 0.06, t =   3.43 s / 2397.28 tokens per second
0.08.311.009 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   9258, progress = 0.07, t =   3.87 s / 2391.07 tokens per second
0.08.754.024 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  10282, progress = 0.08, t =   4.32 s / 2382.76 tokens per second
0.09.200.805 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  11306, progress = 0.09, t =   4.76 s / 2374.59 tokens per second
0.09.652.244 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  12330, progress = 0.10, t =   5.21 s / 2365.82 tokens per second
0.10.106.601 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  13354, progress = 0.11, t =   5.67 s / 2356.94 tokens per second
0.10.566.087 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  14378, progress = 0.11, t =   6.12 s / 2347.48 tokens per second
0.11.028.989 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  15402, progress = 0.12, t =   6.59 s / 2338.18 tokens per second
0.11.496.608 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  16426, progress = 0.13, t =   7.05 s / 2328.59 tokens per second
0.11.969.807 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  17450, progress = 0.14, t =   7.53 s / 2318.76 tokens per second
0.12.444.746 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  18474, progress = 0.15, t =   8.00 s / 2309.02 tokens per second
0.12.926.653 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  19498, progress = 0.15, t =   8.48 s / 2299.12 tokens per second
0.13.411.771 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  20522, progress = 0.16, t =   8.97 s / 2288.76 tokens per second
0.13.898.895 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  21546, progress = 0.17, t =   9.45 s / 2279.07 tokens per second
0.14.391.646 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  22570, progress = 0.18, t =   9.94 s / 2269.57 tokens per second
0.14.886.088 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  23594, progress = 0.19, t =  10.44 s / 2260.04 tokens per second
0.15.386.274 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  24618, progress = 0.19, t =  10.94 s / 2250.61 tokens per second
0.15.890.932 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  25642, progress = 0.20, t =  11.44 s / 2240.91 tokens per second
0.16.399.490 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  26666, progress = 0.21, t =  11.95 s / 2231.52 tokens per second
0.16.912.195 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  27690, progress = 0.22, t =  12.46 s / 2221.93 tokens per second
0.17.429.502 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  28714, progress = 0.23, t =  12.98 s / 2212.43 tokens per second
0.17.951.101 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  29738, progress = 0.23, t =  13.50 s / 2202.96 tokens per second
0.18.475.871 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  30762, progress = 0.24, t =  14.02 s / 2193.48 tokens per second
0.19.004.082 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  31786, progress = 0.25, t =  14.55 s / 2184.34 tokens per second
0.19.536.693 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  32810, progress = 0.26, t =  15.08 s / 2175.25 tokens per second
0.20.074.187 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  33834, progress = 0.27, t =  15.62 s / 2166.01 tokens per second
0.20.615.460 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  34858, progress = 0.27, t =  16.16 s / 2156.95 tokens per second
