0.00.061.916 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.145.865 W srv  llama_server: -----------------
0.00.145.867 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.145.867 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.145.867 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.145.867 W srv  llama_server: -----------------
0.00.147.070 I srv    load_model: loading model '/home/julian/.local/share/qwen38-27b/models/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL.gguf'
0.00.733.637 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.02.582.765 I cmn          init: llama threadpool init, n_threads = 8
0.02.631.448 I common_speculative_init_result: loading draft model '/home/julian/.local/share/qwen38-27b/models/Qwen3.8-27B-GGUF/mtp-Qwen3.8-27B-Q4_0.gguf'
0.03.044.957 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.03.066.719 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.066.767 I srv  llama_server: model loaded
0.03.066.769 I srv  llama_server: listening on http://127.0.0.1:18086
0.03.564.897 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.03.564.964 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.07.019.696 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8234, progress = 0.13, t =   3.40 s / 2421.48 tokens per second
0.07.455.351 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   9258, progress = 0.15, t =   3.83 s / 2414.31 tokens per second
0.07.894.695 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  10282, progress = 0.16, t =   4.27 s / 2405.63 tokens per second
0.08.337.875 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  11306, progress = 0.18, t =   4.72 s / 2396.87 tokens per second
0.08.783.913 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  12330, progress = 0.20, t =   5.16 s / 2388.38 tokens per second
0.09.232.978 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  13354, progress = 0.21, t =   5.61 s / 2379.54 tokens per second
0.09.687.546 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  14378, progress = 0.23, t =   6.07 s / 2370.64 tokens per second
0.10.144.450 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  15402, progress = 0.24, t =   6.52 s / 2361.65 tokens per second
0.10.606.052 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  16426, progress = 0.26, t =   6.98 s / 2352.54 tokens per second
0.11.070.670 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  17450, progress = 0.28, t =   7.45 s / 2343.52 tokens per second
0.11.539.671 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  18474, progress = 0.29, t =   7.91 s / 2334.15 tokens per second
0.12.011.440 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  19498, progress = 0.31, t =   8.39 s / 2325.20 tokens per second
0.12.488.030 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  20522, progress = 0.32, t =   8.86 s / 2315.72 tokens per second
0.12.966.219 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  21546, progress = 0.34, t =   9.34 s / 2306.97 tokens per second
0.13.449.831 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  22570, progress = 0.36, t =   9.82 s / 2297.99 tokens per second
0.13.936.366 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  23594, progress = 0.37, t =  10.31 s / 2288.79 tokens per second
0.14.426.357 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  24618, progress = 0.39, t =  10.80 s / 2279.91 tokens per second
0.14.922.220 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  25642, progress = 0.41, t =  11.29 s / 2270.55 tokens per second
0.15.421.261 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  26666, progress = 0.42, t =  11.79 s / 2261.52 tokens per second
0.15.923.667 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  27690, progress = 0.44, t =  12.29 s / 2252.37 tokens per second
0.16.428.825 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  28714, progress = 0.45, t =  12.80 s / 2243.63 tokens per second
0.16.937.451 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  29738, progress = 0.47, t =  13.31 s / 2234.96 tokens per second
0.17.449.284 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  30762, progress = 0.49, t =  13.82 s / 2226.29 tokens per second
0.17.964.713 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  31786, progress = 0.50, t =  14.33 s / 2217.68 tokens per second
0.18.484.161 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  32810, progress = 0.52, t =  14.85 s / 2209.33 tokens per second
0.19.007.315 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  33834, progress = 0.54, t =  15.37 s / 2200.79 tokens per second
0.19.534.679 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  34858, progress = 0.55, t =  15.90 s / 2192.20 tokens per second
0.20.065.882 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  35882, progress = 0.57, t =  16.43 s / 2183.76 tokens per second
0.20.601.160 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  36906, progress = 0.58, t =  16.97 s / 2175.39 tokens per second
0.21.138.562 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  37930, progress = 0.60, t =  17.50 s / 2167.08 tokens per second
0.21.679.039 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  38954, progress = 0.62, t =  18.04 s / 2159.00 tokens per second
0.22.224.803 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  39978, progress = 0.63, t =  18.59 s / 2150.83 tokens per second
0.22.774.286 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  41002, progress = 0.65, t =  19.14 s / 2142.59 tokens per second
0.23.327.045 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  42026, progress = 0.67, t =  19.69 s / 2134.52 tokens per second
0.23.882.070 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  43050, progress = 0.68, t =  20.24 s / 2126.62 tokens per second
0.24.442.508 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  44074, progress = 0.70, t =  20.80 s / 2118.65 tokens per second
0.25.004.825 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  45098, progress = 0.71, t =  21.36 s / 2110.92 tokens per second
0.25.572.256 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  46122, progress = 0.73, t =  21.93 s / 2102.99 tokens per second
0.26.143.566 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  47146, progress = 0.75, t =  22.50 s / 2095.20 tokens per second
0.26.717.165 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  48170, progress = 0.76, t =  23.08 s / 2087.49 tokens per second
0.27.296.167 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  49194, progress = 0.78, t =  23.65 s / 2079.76 tokens per second
0.27.878.119 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  50218, progress = 0.79, t =  24.23 s / 2072.14 tokens per second
